pos	Word1	Word2	Score
NOUN	amore/NOUN	sesso/NOUN	8.08
NOUN	tigre/NOUN	gatto/NOUN	8.15
NOUN	tigre/NOUN	tigre/NOUN	10.00
NOUN	libro/NOUN	carta/NOUN	8.38
NOUN	computer/NOUN	tastiera/NOUN	8.38
NOUN	computer/NOUN	internet/NOUN	8.46
NOUN	aereo/NOUN	macchina/NOUN	5.69
NOUN	treno/NOUN	macchina/NOUN	5.77
NOUN	telefono/NOUN	comunicazione/NOUN	8.73
NOUN	televisione/NOUN	radio/NOUN	7.85
NOUN	media/NOUN	radio/NOUN	7.65
NOUN	droga/NOUN	abuso/NOUN	7.12
NOUN	pane/NOUN	burro/NOUN	6.38
NOUN	cetriolo/NOUN	patata/NOUN	5.00
NOUN	dottore/NOUN	infermiera/NOUN	8.38
NOUN	professore/NOUN	dottore/NOUN	6.27
NOUN	studente/NOUN	professore/NOUN	8.54
NOUN	intelligente/NOUN	studente/NOUN	6.46
NOUN	intelligente/NOUN	stupido/NOUN	6.31
NOUN	compagnia/NOUN	azioni/NOUN	7.23
NOUN	provvista/NOUN	mercato/NOUN	6.62
NOUN	provvista/NOUN	telefono/NOUN	1.77
NOUN	provvista/NOUN	CD/NOUN	0.62
NOUN	provvista/NOUN	giaguaro/NOUN	0.38
NOUN	provvista/NOUN	uovo/NOUN	3.65
NOUN	fertilit/NOUN	uovo/NOUN	4.88
NOUN	provvista/NOUN	vivo/NOUN	2.69
NOUN	provvista/NOUN	vita/NOUN	3.08
NOUN	libro/NOUN	biblioteca/NOUN	9.12
NOUN	banca/NOUN	denaro/NOUN	9.08
NOUN	legno/NOUN	foresta/NOUN	9.08
NOUN	denaro/NOUN	contanti/NOUN	9.00
NOUN	professore/NOUN	cetriolo/NOUN	0.31
NOUN	re/NOUN	cavolo/NOUN	0.62
NOUN	re/NOUN	regina/NOUN	9.38
NOUN	re/NOUN	torre/NOUN	7.77
NOUN	vescovo/NOUN	rabbino/NOUN	8.04
NOUN	Gerusalemme/NOUN	Israele/NOUN	9.38
NOUN	Gerusalemme/NOUN	Palestinese/NOUN	6.42
NOUN	santo/NOUN	sesso/NOUN	1.69
NOUN	fottere/NOUN	sesso/NOUN	9.08
NOUN	Maradona/NOUN	calcio/NOUN	9.27
NOUN	calcio/NOUN	pallacanestro/NOUN	6.77
NOUN	calcio/NOUN	tennis/NOUN	6.08
NOUN	tennis/NOUN	racchetta/NOUN	9.31
NOUN	Arafat/NOUN	pace/NOUN	5.46
NOUN	Arafat/NOUN	terrore/NOUN	6.15
NOUN	Arafat/NOUN	Jackson/NOUN	1.31
NOUN	legge/NOUN	avvocato/NOUN	9.23
NOUN	film/NOUN	star/NOUN	8.42
NOUN	film/NOUN	popcorn/NOUN	7.08
NOUN	film/NOUN	critico/NOUN	7.38
NOUN	film/NOUN	teatro/NOUN	7.08
NOUN	fisica/NOUN	protone/NOUN	8.65
NOUN	fisica/NOUN	chimica/NOUN	7.88
NOUN	spazio/NOUN	chimica/NOUN	5.15
NOUN	alcool/NOUN	chimica/NOUN	7.04
NOUN	vodka/NOUN	gin/NOUN	8.35
NOUN	vodka/NOUN	brandy/NOUN	7.69
NOUN	bere/NOUN	macchina/NOUN	3.38
NOUN	bere/NOUN	orecchio/NOUN	0.53
NOUN	bere/NOUN	bocca/NOUN	8.27
NOUN	bere/NOUN	mangiare/NOUN	8.42
NOUN	bambino/NOUN	madre/NOUN	8.88
NOUN	bere/NOUN	madre/NOUN	2.04
NOUN	macchina/NOUN	automobile/NOUN	9.73
NOUN	gemma/NOUN	gioiello/NOUN	9.00
NOUN	viaggio/NOUN	traversata/NOUN	7.67
NOUN	ragazzo/NOUN	giovanotto/NOUN	9.12
NOUN	asilo/NOUN	manicomio/NOUN	6.73
NOUN	mago/NOUN	stregone/NOUN	8.96
NOUN	fornace/NOUN	fornello/NOUN	7.00
NOUN	cibo/NOUN	frutta/NOUN	7.77
NOUN	uccello/NOUN	gallo/NOUN	7.77
NOUN	uccello/NOUN	gru/NOUN	7.34
NOUN	attrezzo/NOUN	strumento/NOUN	8.59
NOUN	fratello/NOUN	monaco/NOUN	6.69
NOUN	gru/NOUN	strumento/NOUN	5.92
NOUN	giovanotto/NOUN	fratello/NOUN	4.85
NOUN	viaggio/NOUN	macchina/NOUN	7.58
NOUN	monaco/NOUN	oracolo/NOUN	3.88
NOUN	cimitero/NOUN	foresta/NOUN	1.54
NOUN	cibo/NOUN	gallo/NOUN	4.38
NOUN	costa/NOUN	collina/NOUN	4.23
NOUN	foresta/NOUN	camposanto/NOUN	1.69
NOUN	riva/NOUN	foresta/NOUN	3.35
NOUN	monaco/NOUN	schiavo/NOUN	1.00
NOUN	costa/NOUN	foresta/NOUN	3.62
NOUN	giovanotto/NOUN	stregone/NOUN	1.31
NOUN	accordo/NOUN	sorriso/NOUN	4.15
NOUN	vetro/NOUN	mago/NOUN	1.04
NOUN	mezzogiorno/NOUN	corda/NOUN	0.42
NOUN	gallo/NOUN	viaggio/NOUN	0.42
NOUN	denaro/NOUN	dollaro/NOUN	8.69
NOUN	denaro/NOUN	contanti/NOUN	9.23
NOUN	denaro/NOUN	valuta/NOUN	8.46
NOUN	denaro/NOUN	ricchezza/NOUN	8.50
NOUN	denaro/NOUN	propriet/NOUN	7.46
NOUN	denaro/NOUN	possesso/NOUN	6.19
NOUN	denaro/NOUN	banca/NOUN	8.58
NOUN	denaro/NOUN	deposito/NOUN	7.81
NOUN	denaro/NOUN	prelievo/NOUN	7.38
NOUN	denaro/NOUN	riciclaggio/NOUN	7.38
NOUN	denaro/NOUN	operazione/NOUN	5.92
NOUN	tigre/NOUN	giaguaro/NOUN	7.85
NOUN	tigre/NOUN	felino/NOUN	9.04
NOUN	tigre/NOUN	carnivoro/NOUN	8.12
NOUN	tigre/NOUN	mammifero/NOUN	8.12
NOUN	tigre/NOUN	animale/NOUN	8.08
NOUN	tigre/NOUN	organismo/NOUN	4.65
NOUN	tigre/NOUN	fauna/NOUN	6.77
NOUN	tigre/NOUN	zoo/NOUN	7.15
NOUN	psicologia/NOUN	psichiatria/NOUN	7.77
NOUN	psicologia/NOUN	ansia/NOUN	7.08
NOUN	psicologia/NOUN	paura/NOUN	6.62
NOUN	psicologia/NOUN	depressione/NOUN	7.19
NOUN	psicologia/NOUN	clinica/NOUN	6.31
NOUN	psicologia/NOUN	dottore/NOUN	6.92
NOUN	psicologia/NOUN	Freud/NOUN	8.08
NOUN	psicologia/NOUN	mente/NOUN	8.42
NOUN	psicologia/NOUN	salute/NOUN	6.59
NOUN	psicologia/NOUN	scienza/NOUN	6.77
NOUN	psicologia/NOUN	disciplina/NOUN	6.12
NOUN	psicologia/NOUN	cognizione/NOUN	5.92
